ds,yhat,yhat_lower,yhat_upper
2018-03-06,43.74965877712346,37.958593378640124,48.90410277218186
2018-03-07,43.70559585786141,38.12710154958214,49.24519162662832
2018-03-08,43.61347249588154,37.84731249067687,48.76971709138756
2018-03-09,43.448176805175336,37.89368954138196,48.89151015510614
2018-03-12,43.41294897186852,38.11872722638485,48.40644307861438
2018-03-13,43.44499482185803,37.672251301967414,48.46139919942243
2018-03-14,43.42062638284675,38.16549012187543,49.086545343935676
2018-03-15,43.35071974758558,37.80838814717235,48.60918107535493
2018-03-16,43.21027275990725,37.58304512748374,48.58776662955987
2018-03-19,43.265993422339534,37.95258563592271,49.26390758167929
2018-03-20,43.33381367700384,37.792184650789906,49.25831581975647
2018-03-21,43.34781726317161,37.51683268178872,48.94723241972607
2018-03-22,43.31871649863094,38.078895153877745,48.680615211210416
2018-03-23,43.22128580512629,37.91938253445993,48.965038028570355
2018-03-26,43.41620017089451,38.19764547534905,49.18805429073831
2018-03-27,43.53248557502698,38.01333628615781,49.017404363224394
2018-03-28,43.59521044919668,38.13865854638277,49.66116498452434
2018-03-29,43.61456296417725,38.13901647570204,48.98087105123802
2018-04-02,43.89199058364659,38.49046055162755,49.36158281100676
2018-04-03,44.04697001707529,38.699509936705,49.48599710289148
2018-04-04,44.14479423662958,38.36530401080807,50.1039884736323
2018-04-05,44.195169871213224,38.57047565186798,49.70860523893884
2018-04-06,44.17188910525945,38.76579907737367,49.42147517254688
2018-04-09,44.54822928148658,39.16455151186802,49.64691020129627
2018-04-10,44.70867496515137,39.212388453123005,50.07440866076285
2018-04-11,44.80633183674356,38.96676764119313,50.30493184482185
2018-04-12,44.85092547368107,39.398468820404446,50.35300642181261
2018-04-13,44.816353142181576,39.39606382097473,50.130676427693885
2018-04-16,45.12806093268246,39.44432159760243,50.36763597377067
2018-04-17,45.257862645593406,39.85586419055111,50.97910752887341
2018-04-18,45.321072752199306,40.20703393681503,50.73486874081347
2018-04-19,45.327950400057006,39.85122093960196,51.005208874369394
2018-04-20,45.25296978609867,39.56799591241612,50.737783061218046
2018-04-23,45.4334900145832,40.10845818746799,50.2452676685591
2018-04-24,45.51836632468888,40.092139456567416,50.83103501071864
2018-04-25,45.537105830682115,40.06808087478228,51.17003491626914
2018-04-26,45.5005706023501,40.3118895624223,50.91044451335518
2018-04-27,45.3838041930325,39.75673428395661,50.76003287220758
2018-04-30,45.453735988789894,39.987628768718686,50.90531836738906
2018-05-01,45.50806190313645,39.933937673381855,50.894909336035035
2018-05-02,45.49994318812248,39.80750133334743,50.58482703677175
2018-05-03,45.44046076266647,39.943197179274726,50.92390288060845
2018-05-04,45.304806263898946,39.82292582232625,50.553774484379765
2018-05-07,45.342863431194345,40.054494136847346,50.66668647296138
2018-05-08,45.39464159896136,40.312623084891314,50.96317805988376
2018-05-09,45.38776940723409,39.55788962476314,50.908787060850486
2018-05-10,45.33310184815223,39.81163894454571,50.75310932388836
2018-05-11,45.20556084631314,39.48110365136779,51.01489838391208
2018-05-14,45.28455202655576,39.38871612001089,50.98754517188246
2018-05-15,45.354327241812555,40.27112135378692,51.25358380088136
2018-05-16,45.36700988404685,39.92724666495067,50.73970374548422
2018-05-17,45.33308243767069,39.90082298214565,50.42675250464974
2018-05-18,45.2271032938069,40.27209177842455,50.67073395924373
2018-05-21,45.37233973004977,40.16269000579949,50.92627549168333
2018-05-22,45.46371794343526,40.31244267928493,50.78984374008809
2018-05-23,45.497342087066556,40.34782838201751,50.94081690278427
2018-05-24,45.48349420565564,39.88166499891192,51.222283061731346
2018-05-25,45.396570228707795,40.04986158599561,50.665798048482806
2018-05-29,45.69726757610283,40.4918931058404,50.956124359359485
2018-05-30,45.74373393223183,39.783649815963244,51.078636615383665
2018-05-31,45.74152178099992,39.75968405353393,51.17177982052363
2018-06-01,45.66511370139417,39.66704188171132,50.84002218584744
2018-06-04,45.88638694536345,40.58695256125,51.051074623859435
2018-06-05,45.999233870114125,40.23937237652489,51.496602953553186
2018-06-06,46.052686221278364,40.82088718229422,51.23121816248366
2018-06-07,46.05726557989374,40.74570122000422,51.27227506707594
2018-06-08,45.987638011245494,40.2532676927565,51.42126287801674
2018-06-11,46.23095618595252,41.20269821124356,52.1047688895703
2018-06-12,46.35226016040484,40.63782285769843,51.44627274338038
2018-06-13,46.41495746884651,40.72801367550008,51.62266056761683
2018-06-14,46.393316697999346,41.24847499638791,52.05804943998409
2018-06-15,46.2984561167956,40.623008974686456,52.07615785469678
2018-06-18,46.47248373800711,40.743791077689565,52.13278965038652
2018-06-19,46.572845953250344,40.879271155292976,52.10642697198839
2018-06-20,46.61561331338707,41.351153307342685,51.923215414898785
2018-06-21,46.611333176298864,41.23025623983182,52.03097582272531
2018-06-22,46.53464390813069,41.00051440385661,52.18510795379202
2018-06-25,46.76646342732986,41.49488631397504,52.61905483903905
2018-06-26,46.88652419606915,41.538956677759984,51.9985811359848
2018-06-27,46.94882321632103,41.219783677791284,52.04723586273123
2018-06-28,46.96365154454353,41.03370760486662,52.462789997749404
2018-06-29,46.90537993119973,41.4452070399495,51.99632901242364
2018-07-02,47.18556662951168,41.912160181123795,52.84207679251978
2018-07-03,47.318557877073495,41.58020084157711,52.891224478145105
2018-07-05,47.415279308387795,41.9354188168398,53.0295475580321
2018-07-06,47.36325739679211,41.79398339877968,52.9603885944448
2018-07-09,47.646244010658094,42.308332664551585,53.174631382605256
2018-07-10,47.774614127873576,41.895401497211466,53.04583602843931
2018-07-11,47.84043647750383,42.63684323751986,53.19581245098402
2018-07-12,47.853866862129415,42.236864569498366,53.497083181853036
2018-07-13,47.789227114243815,42.049919841971786,53.03772051728828
2018-07-16,48.02141735868681,42.8332824987873,53.051874717501256
2018-07-17,48.1295866904933,42.842890797569936,53.82478103189847
2018-07-18,48.17422368682469,42.86190391707956,53.55441962544005
2018-07-19,48.165939215718275,42.759237383337705,53.34220868881195
2018-07-20,48.07954385976489,42.359328116099405,53.569797538270436
2018-07-23,48.25142663308355,42.853528982313435,53.13346264940397
2018-07-24,48.342914403001245,42.7404015509286,53.82970242225683
2018-07-25,48.37344110368698,43.10376895934097,54.327774520139485
2018-07-26,48.354095049051665,42.96022796897422,53.79114109981134
2018-07-27,48.260121155572364,42.52625044057581,53.86935013995762
2018-07-30,48.433616310465695,42.59066544506775,54.00148834740022
2018-07-31,48.53453398902499,42.8661182245174,53.722998925674844
2018-08-01,48.579105614660776,42.49980262005755,53.81197218305405
2018-08-02,48.57837352657938,43.33586264913143,53.96085924092584
2018-08-03,48.507431386711794,43.472289485643195,54.17414120385715
2018-08-06,48.77340262309093,43.617182396761166,54.673668979070094
2018-08-07,48.911369535209204,43.20913350760106,54.33504490506233
2018-08-08,48.995069706749575,43.15450515152371,54.195782958093965
2018-08-09,49.03479360196819,43.182894441087576,55.0530331752021
2018-08-10,49.00480999959653,42.90383480699836,54.57149276342009
2018-08-13,49.387628122942694,44.42294151905702,54.517980428629265
2018-08-14,49.55937040632833,44.117166966935926,55.164046776984456
2018-08-15,49.67266639022885,44.4633391600567,55.24672661009567
2018-08-16,49.73688510670583,44.394062911658224,55.21021656158023
2018-08-17,49.72542443698113,44.19835588939138,55.37789442454246
2018-08-20,50.12043251278345,44.90160617980602,55.54960643627272
2018-08-21,50.27977461507267,45.12110708280753,55.57969275227636
2018-08-22,50.37174773466257,45.08343178337966,55.90137705814995
2018-08-23,50.40552013675113,45.013082715216115,55.74572835190712
2018-08-24,50.35444487609343,45.253181495883915,56.09836899864659
2018-08-27,50.57758826273406,45.05858880894443,56.53546465099772
2018-08-28,50.66344621075858,45.296793960583884,55.82902738695339
2018-08-29,50.67496916182105,45.28702542216643,56.37090121651381
2018-08-30,50.62222255349428,45.51319168470687,56.35435018965893
2018-08-31,50.47958413631669,45.02799920912206,55.87941759349774
2018-09-04,50.39585124230935,45.10137087951399,55.91919347172874
2018-09-05,50.3091311620793,44.94537921767016,56.41132991577306
2018-09-06,50.16083891490445,44.540253638947334,55.4818331899486
2018-09-07,49.92669167309414,44.82059838636587,55.52011801347659
2018-09-10,49.618835892549306,44.053276345706465,54.748999860520875
2018-09-11,49.54175376227626,44.16260254955343,55.49177568353882
2018-09-12,49.40115725568752,43.811767862670486,55.17458266096294
2018-09-13,49.20917593537209,43.848639757446676,54.429436751654606
2018-09-14,48.942056691399344,43.744154128082016,54.40995979145314
2018-09-17,48.60219255217664,42.874479611748605,53.75464274533409
2018-09-18,48.53668986533675,43.14296203247797,54.04164508947613
2018-09-19,48.41831429007663,42.74791084969779,53.92301972523527
2018-09-20,48.25864508787754,42.40320783726598,53.57409494770684
2018-09-21,48.03322040371677,42.60284767892896,53.621895637648514
2018-09-24,47.86560615175898,42.54389654888117,53.585221203215816
2018-09-25,47.8696541746744,42.54283653056133,53.30765873261165
2018-09-26,47.82490631632188,42.28841321840565,53.43224376185414
2018-09-27,47.74167972744125,42.204640454875864,53.631756303556195
2018-09-28,47.59423920986129,41.90947065586761,52.845191477022254
2018-10-01,47.6574291356278,42.26308604166169,53.39256936567113
2018-10-02,47.73350012884636,42.46570048885587,52.995648477311285
2018-10-03,47.75659472716822,42.54903247155371,53.244756814130376
2018-10-04,47.736155904557066,42.14680305134009,53.45620781585805
2018-10-05,47.645700886178176,42.191860179446714,53.4416989041232
2018-10-08,47.83964407600906,42.49024759083727,53.26684944529903
2018-10-09,47.944829506212706,42.12439906971147,53.45260357477642
2018-10-10,47.989633916513824,42.56210150054765,53.81461091517296
2018-10-11,47.98360922802368,42.56940117102926,53.45704331885571
2018-10-12,47.90051123754075,42.29495188847053,53.40270205721166
2018-10-15,48.07826367361219,43.09317130039903,53.45450218017823
2018-10-16,48.16712262242636,42.80054295663745,53.77984474517618
2018-10-17,48.19122313708661,42.70314369500773,53.26961603844795
2018-10-18,48.16083827189539,42.20053125596385,53.02983087040066
2018-10-19,48.0504660781676,42.086118693139326,53.088996379726595
2018-10-22,48.13629691125984,42.07872102820284,53.27094134989493
2018-10-23,48.19349034262593,42.7328308521336,53.81311692669952
2018-10-24,48.1864764881105,43.020536358068206,53.333973032697244
2018-10-25,48.12607950835949,42.85865479004312,53.567350114226805
2018-10-26,47.987279249261185,42.689851401478876,53.60154599731207
2018-10-29,48.001019685809865,42.57204748310112,53.39679202382437
2018-10-30,48.03942639516755,42.87918755672013,53.319716469564526
2018-10-31,48.016483590068034,42.34039314720109,53.51848941200478
2018-11-01,47.94305521750263,42.51796053843631,53.5962708825815
2018-11-02,47.79410109023566,42.165749612406785,53.018266336569
2018-11-05,47.79373307741397,42.41618575116054,53.41882480293578
2018-11-06,47.83241240245052,42.488001540889044,53.064179485175764
2018-11-07,47.81194062612971,42.504739096879874,53.31410290279115
2018-11-08,47.74299580076308,42.19821481151428,53.2884725291649
2018-11-09,47.60035660584663,42.22387793554812,53.06117011474657
2018-11-12,47.62831641955245,42.21261517078723,52.78723766455541
2018-11-13,47.67913404171423,42.36702415355632,53.205846153106215
2018-11-14,47.671993911919145,42.250848397939414,53.0387139902699
2018-11-15,47.61751967290156,42.203311494768165,53.122329521386945
2018-11-16,47.4904590177985,41.98600476644771,52.94893202294463
2018-11-19,47.57176065974965,42.125395451047154,52.95375054688998
2018-11-20,47.64259772172928,42.12666117518534,53.02023033208333
2018-11-21,47.65661653384329,42.00029246720478,52.77571191031877
2018-11-23,47.52078725888676,41.574596423685584,53.2938706370608
2018-11-26,47.67831598188853,41.924331639346356,52.962185161236384
2018-11-27,47.77613943134106,42.40777022636876,53.29227171682505
2018-11-28,47.81761028608552,42.645418780657195,53.42599918781446
2018-11-29,47.813083444273055,42.40890209118571,52.99498014757078
2018-11-30,47.7369689047159,42.00829962733067,53.30797074738176
2018-12-03,47.972601996878325,42.60057622888645,53.404328530556576
2018-12-04,48.093502319458565,42.99900069914018,53.890127974198776
2018-12-06,48.16928558100428,42.27167183188879,53.50783799176972
2018-12-07,48.107945317236585,42.70838679343449,53.81578979415511
2018-12-10,48.36372171215217,42.89382484058134,53.533732941566406
2018-12-11,48.481933911016725,42.899772382923,53.81465697734785
2018-12-12,48.53628989543124,43.22569876582626,53.82918286717873
2018-12-13,48.53644128707055,43.489376558926445,53.94813869630773
2018-12-14,48.45618550573564,42.75901294724454,53.98680146982263
2018-12-17,48.622134539964506,43.05821417089913,54.17267025845263
2018-12-18,48.699989719008244,43.15845454090798,54.12245838503203
2018-12-19,48.70935402105419,43.512758280592294,54.312894221867644
2018-12-20,48.66037857543206,43.11952860023957,54.040652781157405
2018-12-21,48.527456857919155,42.69171650624772,53.85525718145119
2018-12-24,48.521384644839294,43.116902881042385,53.64110873663579
2018-12-26,48.49055208231454,43.29527397291676,54.42372438492368
2018-12-27,48.38423563370851,43.037582115339355,53.80727043342952
2018-12-28,48.196319533138336,42.81480096515314,53.39752561233072
2018-12-31,48.048056208640915,42.589828820264664,53.71085260946377
2019-01-02,47.9490997002904,42.36484481244975,53.34684900796527
2019-01-03,47.81857554877541,42.16654900281388,53.464249245553574
2019-01-04,47.613592264651984,41.71260280672845,52.815729031680476
2019-01-07,47.459005648113475,41.538082109165885,53.218443327551014
2019-01-08,47.45325180483266,41.91571986816683,53.37748312883963
2019-01-09,47.39287130556948,42.33174421345915,53.11035424955672
2019-01-10,47.28904394182844,41.8720711615284,52.711353636448344
2019-01-11,47.11694603380405,41.62784952016713,52.46390411003747
2019-01-14,47.091209778738325,41.698083906979456,52.58627716298766
2019-01-15,47.13572142213151,41.69450140406851,52.857043559697374
2019-01-16,47.12772988539433,41.84114611176583,52.61612857833813
2019-01-17,47.077437722734835,41.76843799882078,52.376912990491135
2019-01-18,46.95903358546534,41.868553583334844,52.52554518144534
2019-01-22,47.17514241393102,41.43923703289639,52.9161701241848
2019-01-23,47.207804476993175,41.494026502073254,52.39962601952005
2019-01-24,47.19323203794274,41.85476626856734,52.50271893214673
2019-01-25,47.10505309599495,41.51274168442232,52.50092845146686
2019-01-28,47.2855616467681,41.8709305292903,52.149944782060906
2019-01-29,47.379974643066916,42.111454236561194,53.39669580412183
2019-01-30,47.41109575577347,42.11069435793382,52.56130089469587
2019-01-31,47.38861674521476,42.18759261918332,52.837272297924486
2019-02-01,47.28642879959261,41.943863982408715,52.35879624910963
2019-02-04,47.39234903617157,41.739821701294794,52.65769578228666
2019-02-05,47.45278413520827,42.28840200835895,52.897270711268696
